Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
27,27,27,27,37,37,37,37,22,23,24,25,0
27,27,27,27,37,37,37,37,21,22,23,24,0
27,27,27,27,37,37,37,37,20,21,22,23,0
27,27,27,27,37,37,37,37,19,20,21,22,0
27,27,27,27,37,37,37,37,18,19,20,21,0
27,27,27,27,37,37,37,37,17,18,19,20,0
27,27,27,27,37,37,37,37,16,17,18,19,0
27,27,27,27,37,37,37,37,15,16,17,18,0
27,27,27,27,37,37,37,37,14,15,16,17,0
27,27,27,27,37,37,37,37,13,14,15,16,0
27,27,27,27,37,37,37,37,12,13,14,15,0
27,27,27,27,37,37,37,37,11,12,13,14,0
27,27,27,27,37,37,37,37,10,11,12,13,0
27,27,27,27,37,37,37,37,9,10,11,12,0
27,27,27,27,37,37,37,37,8,9,10,11,0
27,27,27,27,37,37,37,37,7,8,9,10,0
27,27,27,27,37,37,37,37,6,7,8,9,0
27,27,27,27,37,37,37,37,5,6,7,8,0
27,27,27,27,37,37,37,37,4,5,6,7,0
27,27,27,27,37,37,37,37,3,4,5,6,0
27,27,27,27,37,37,37,37,2,3,4,5,0
27,27,27,27,37,37,37,37,1,2,3,4,0
30,31,29,27,40,40,38,36,12,13,14,15,0
30,30,31,29,39,40,40,38,11,12,13,14,0
26,30,30,31,39,39,40,40,10,11,12,13,0
32,26,30,30,38,39,39,40,9,10,11,12,0
27,32,26,30,38,38,39,39,8,9,10,11,0
25,27,32,26,39,38,38,39,7,8,9,10,0
27,25,27,32,36,39,38,38,6,7,8,9,0
27,27,25,27,38,36,39,38,5,6,7,8,0
27,27,27,25,38,38,36,39,4,5,6,7,0
27,27,27,27,39,38,38,36,3,4,5,6,0
27,27,27,27,39,39,38,38,2,3,4,5,0
27,27,27,27,39,39,39,38,1,2,3,4,0
30,31,29,27,40,40,38,36,12,13,14,15,0
30,30,31,29,39,40,40,38,11,12,13,14,0
26,30,30,31,39,39,40,40,10,11,12,13,0
32,26,30,30,38,39,39,40,9,10,11,12,0
27,32,26,30,38,38,39,39,8,9,10,11,0
25,27,32,26,39,38,38,39,7,8,9,10,0
27,25,27,32,36,39,38,38,6,7,8,9,0
27,27,25,27,38,36,39,38,5,6,7,8,0
27,27,27,25,38,38,36,39,4,5,6,7,0
27,27,27,27,39,38,38,36,3,4,5,6,0
27,27,27,27,39,39,38,38,2,3,4,5,0
27,27,27,27,39,39,39,38,1,2,3,4,0
34,34,31,29,31,29,35,36,18,19,20,21,0
32,34,34,31,36,31,29,35,17,18,19,20,0
32,32,34,34,36,36,31,29,16,17,18,19,0
27,32,32,34,36,36,36,31,15,16,17,18,0
29,27,32,32,38,36,36,36,14,15,16,17,0
31,29,27,32,40,38,36,36,13,14,15,16,0
30,31,29,27,40,40,38,36,12,13,14,15,0
30,30,31,29,39,40,40,38,11,12,13,14,0
26,30,30,31,39,39,40,40,10,11,12,13,0
32,26,30,30,38,39,39,40,9,10,11,12,0
27,32,26,30,38,38,39,39,8,9,10,11,0
25,27,32,26,39,38,38,39,7,8,9,10,0
27,25,27,32,36,39,38,38,6,7,8,9,0
27,27,25,27,38,36,39,38,5,6,7,8,0
27,27,27,25,38,38,36,39,4,5,6,7,0
27,27,27,27,39,38,38,36,3,4,5,6,0
27,27,27,27,39,39,38,38,2,3,4,5,0
27,27,27,27,39,39,39,38,1,2,3,4,0
27,29,29,29,36,37,37,37,19,20,21,22,0
27,27,29,29,36,36,37,37,18,19,20,21,0
29,27,27,29,36,36,36,37,17,18,19,20,0
29,29,27,27,36,36,36,36,16,17,18,19,0
29,29,29,27,35,36,36,36,15,16,17,18,0
29,29,29,29,35,35,36,36,14,15,16,17,0
30,29,29,29,33,35,35,36,13,14,15,16,0
30,30,29,29,32,33,35,35,12,13,14,15,0
30,30,30,29,34,32,33,35,11,12,13,14,0
30,30,30,30,34,34,32,33,10,11,12,13,0
31,30,30,30,30,34,34,32,9,10,11,12,0
29,31,30,30,30,30,34,34,8,9,10,11,0
28,29,31,30,33,30,30,34,7,8,9,10,0
28,28,29,31,33,33,30,30,6,7,8,9,0
27,28,28,29,34,33,33,30,5,6,7,8,0
27,27,28,28,32,34,33,33,4,5,6,7,0
27,27,27,28,39,32,34,33,3,4,5,6,0
27,27,27,27,39,39,32,34,2,3,4,5,0
27,27,27,27,39,39,39,32,1,2,3,4,0
13,20,17,17,35,32,33,33,30,31,32,33,0
16,13,20,17,36,35,32,33,29,30,31,32,0
18,16,13,20,35,36,35,32,28,29,30,31,0
20,18,16,13,39,35,36,35,27,28,29,30,0
20,20,18,16,38,39,35,36,26,27,28,29,0
26,20,20,18,39,38,39,35,25,26,27,28,0
25,26,20,20,39,39,38,39,24,25,26,27,0
31,25,26,20,39,39,39,38,23,24,25,26,0
29,31,25,26,37,39,39,39,22,23,24,25,0
29,29,31,25,37,37,39,39,21,22,23,24,0
29,29,29,31,37,37,37,39,20,21,22,23,0
27,29,29,29,36,37,37,37,19,20,21,22,0
27,27,29,29,36,36,37,37,18,19,20,21,0
29,27,27,29,36,36,36,37,17,18,19,20,0
29,29,27,27,36,36,36,36,16,17,18,19,0
29,29,29,27,35,36,36,36,15,16,17,18,0
29,29,29,29,35,35,36,36,14,15,16,17,0
30,29,29,29,33,35,35,36,13,14,15,16,0
30,30,29,29,32,33,35,35,12,13,14,15,0
30,30,30,29,34,32,33,35,11,12,13,14,0
30,30,30,30,34,34,32,33,10,11,12,13,0
31,30,30,30,30,34,34,32,9,10,11,12,0
29,31,30,30,30,30,34,34,8,9,10,11,0
28,29,31,30,33,30,30,34,7,8,9,10,0
28,28,29,31,33,33,30,30,6,7,8,9,0
27,28,28,29,34,33,33,30,5,6,7,8,0
27,27,28,28,32,34,33,33,4,5,6,7,0
27,27,27,28,39,32,34,33,3,4,5,6,0
27,27,27,27,39,39,32,34,2,3,4,5,0
27,27,27,27,39,39,39,32,1,2,3,4,0
13,20,17,17,35,32,33,33,30,31,32,33,0
16,13,20,17,36,35,32,33,29,30,31,32,0
18,16,13,20,35,36,35,32,28,29,30,31,0
20,18,16,13,39,35,36,35,27,28,29,30,0
20,20,18,16,38,39,35,36,26,27,28,29,0
26,20,20,18,39,38,39,35,25,26,27,28,0
25,26,20,20,39,39,38,39,24,25,26,27,0
31,25,26,20,39,39,39,38,23,24,25,26,0
29,31,25,26,37,39,39,39,22,23,24,25,0
29,29,31,25,37,37,39,39,21,22,23,24,0
29,29,29,31,37,37,37,39,20,21,22,23,0
27,29,29,29,36,37,37,37,19,20,21,22,0
27,27,29,29,36,36,37,37,18,19,20,21,0
29,27,27,29,36,36,36,37,17,18,19,20,0
29,29,27,27,36,36,36,36,16,17,18,19,0
29,29,29,27,35,36,36,36,15,16,17,18,0
29,29,29,29,35,35,36,36,14,15,16,17,0
30,29,29,29,33,35,35,36,13,14,15,16,0
30,30,29,29,32,33,35,35,12,13,14,15,0
30,30,30,29,34,32,33,35,11,12,13,14,0
30,30,30,30,34,34,32,33,10,11,12,13,0
31,30,30,30,30,34,34,32,9,10,11,12,0
29,31,30,30,30,30,34,34,8,9,10,11,0
28,29,31,30,33,30,30,34,7,8,9,10,0
28,28,29,31,33,33,30,30,6,7,8,9,0
27,28,28,29,34,33,33,30,5,6,7,8,0
27,27,28,28,32,34,33,33,4,5,6,7,0
27,27,27,28,39,32,34,33,3,4,5,6,0
27,27,27,27,39,39,32,34,2,3,4,5,0
27,27,27,27,39,39,39,32,1,2,3,4,0
23,20,17,17,39,36,36,36,30,31,32,33,0
23,23,20,17,36,39,36,36,29,30,31,32,0
26,23,23,20,39,36,39,36,28,29,30,31,0
31,26,23,23,39,39,36,39,27,28,29,30,0
31,31,26,23,39,39,39,36,26,27,28,29,0
28,31,31,26,39,39,39,39,25,26,27,28,0
31,28,31,31,35,39,39,39,24,25,26,27,0
31,31,28,31,36,35,39,39,23,24,25,26,0
27,31,31,28,36,36,35,39,22,23,24,25,0
27,27,31,31,36,36,36,35,21,22,23,24,0
29,27,27,31,36,36,36,36,20,21,22,23,0
29,29,27,27,36,36,36,36,19,20,21,22,0
28,29,29,27,35,36,36,36,18,19,20,21,0
32,28,29,29,32,35,36,36,17,18,19,20,0
32,32,28,29,32,32,35,36,16,17,18,19,0
31,32,32,28,32,32,32,35,15,16,17,18,0
30,31,32,32,33,32,32,32,14,15,16,17,0
30,30,31,32,30,33,32,32,13,14,15,16,0
29,30,30,31,31,30,33,32,12,13,14,15,0
29,29,30,30,33,31,30,33,11,12,13,14,0
27,29,29,30,33,33,31,30,10,11,12,13,0
31,27,29,29,32,33,33,31,9,10,11,12,0
30,31,27,29,33,32,33,33,8,9,10,11,0
27,30,31,27,34,33,32,33,7,8,9,10,0
27,27,30,31,29,34,33,32,6,7,8,9,0
27,27,27,30,31,29,34,33,5,6,7,8,0
27,27,27,27,33,31,29,34,4,5,6,7,0
27,27,27,27,39,33,31,29,3,4,5,6,0
27,27,27,27,39,39,33,31,2,3,4,5,0
27,27,27,27,39,39,39,33,1,2,3,4,0
31,31,28,31,36,35,39,39,23,24,25,26,0
27,31,31,28,36,36,35,39,22,23,24,25,0
27,27,31,31,36,36,36,35,21,22,23,24,0
29,27,27,31,36,36,36,36,20,21,22,23,0
29,29,27,27,36,36,36,36,19,20,21,22,0
28,29,29,27,35,36,36,36,18,19,20,21,0
32,28,29,29,32,35,36,36,17,18,19,20,0
32,32,28,29,32,32,35,36,16,17,18,19,0
31,32,32,28,32,32,32,35,15,16,17,18,0
30,31,32,32,33,32,32,32,14,15,16,17,0
30,30,31,32,30,33,32,32,13,14,15,16,0
29,30,30,31,31,30,33,32,12,13,14,15,0
29,29,30,30,33,31,30,33,11,12,13,14,0
27,29,29,30,33,33,31,30,10,11,12,13,0
31,27,29,29,32,33,33,31,9,10,11,12,0
30,31,27,29,33,32,33,33,8,9,10,11,0
27,30,31,27,34,33,32,33,7,8,9,10,0
27,27,30,31,29,34,33,32,6,7,8,9,0
27,27,27,30,31,29,34,33,5,6,7,8,0
27,27,27,27,33,31,29,34,4,5,6,7,0
27,27,27,27,39,33,31,29,3,4,5,6,0
27,27,27,27,39,39,33,31,2,3,4,5,0
27,27,27,27,39,39,39,33,1,2,3,4,0
23,20,17,17,39,36,36,36,30,31,32,33,0
23,23,20,17,36,39,36,36,29,30,31,32,0
26,23,23,20,39,36,39,36,28,29,30,31,0
31,26,23,23,39,39,36,39,27,28,29,30,0
31,31,26,23,39,39,39,36,26,27,28,29,0
28,31,31,26,39,39,39,39,25,26,27,28,0
31,28,31,31,35,39,39,39,24,25,26,27,0
31,31,28,31,36,35,39,39,23,24,25,26,0
27,31,31,28,36,36,35,39,22,23,24,25,0
27,27,31,31,36,36,36,35,21,22,23,24,0
29,27,27,31,36,36,36,36,20,21,22,23,0
29,29,27,27,36,36,36,36,19,20,21,22,0
28,29,29,27,35,36,36,36,18,19,20,21,0
32,28,29,29,32,35,36,36,17,18,19,20,0
32,32,28,29,32,32,35,36,16,17,18,19,0
31,32,32,28,32,32,32,35,15,16,17,18,0
30,31,32,32,33,32,32,32,14,15,16,17,0
30,30,31,32,30,33,32,32,13,14,15,16,0
29,30,30,31,31,30,33,32,12,13,14,15,0
29,29,30,30,33,31,30,33,11,12,13,14,0
27,29,29,30,33,33,31,30,10,11,12,13,0
31,27,29,29,32,33,33,31,9,10,11,12,0
30,31,27,29,33,32,33,33,8,9,10,11,0
27,30,31,27,34,33,32,33,7,8,9,10,0
27,27,30,31,29,34,33,32,6,7,8,9,0
27,27,27,30,31,29,34,33,5,6,7,8,0
27,27,27,27,33,31,29,34,4,5,6,7,0
27,27,27,27,39,33,31,29,3,4,5,6,0
27,27,27,27,39,39,33,31,2,3,4,5,0
27,27,27,27,39,39,39,33,1,2,3,4,0
13,11,12,14,35,36,36,36,30,31,32,33,0
12,13,11,12,35,35,36,36,29,30,31,32,0
13,12,13,11,35,35,35,36,28,29,30,31,0
15,13,12,13,35,35,35,35,27,28,29,30,0
20,15,13,12,35,35,35,35,26,27,28,29,0
20,20,15,13,35,35,35,35,25,26,27,28,0
25,20,20,15,35,35,35,35,24,25,26,27,0
25,25,20,20,35,35,35,35,23,24,25,26,0
25,25,25,20,35,35,35,35,22,23,24,25,0
25,25,25,25,35,35,35,35,21,22,23,24,0
24,25,25,25,35,35,35,35,20,21,22,23,0
27,24,25,25,35,35,35,35,19,20,21,22,0
27,27,24,25,36,35,35,35,18,19,20,21,0
29,27,27,24,39,36,35,35,17,18,19,20,0
29,29,27,27,39,39,36,35,16,17,18,19,0
31,29,29,27,40,39,39,36,15,16,17,18,0
30,31,29,29,38,40,39,39,14,15,16,17,0
31,30,31,29,40,38,40,39,13,14,15,16,0
27,31,30,31,39,40,38,40,12,13,14,15,0
31,27,31,30,39,39,40,38,11,12,13,14,0
26,31,27,31,39,39,39,40,10,11,12,13,0
27,26,31,27,39,39,39,39,9,10,11,12,0
27,27,26,31,38,39,39,39,8,9,10,11,0
25,27,27,26,38,38,39,39,7,8,9,10,0
26,25,27,27,36,38,38,39,6,7,8,9,0
26,26,25,27,38,36,38,38,5,6,7,8,0
27,26,26,25,40,38,36,38,4,5,6,7,0
27,27,26,26,39,40,38,36,3,4,5,6,0
27,27,27,26,39,39,40,38,2,3,4,5,0
27,27,27,27,39,39,39,40,1,2,3,4,0
29,29,27,27,39,39,36,35,16,17,18,19,0
31,29,29,27,40,39,39,36,15,16,17,18,0
30,31,29,29,38,40,39,39,14,15,16,17,0
31,30,31,29,40,38,40,39,13,14,15,16,0
27,31,30,31,39,40,38,40,12,13,14,15,0
31,27,31,30,39,39,40,38,11,12,13,14,0
26,31,27,31,39,39,39,40,10,11,12,13,0
27,26,31,27,39,39,39,39,9,10,11,12,0
27,27,26,31,38,39,39,39,8,9,10,11,0
25,27,27,26,38,38,39,39,7,8,9,10,0
26,25,27,27,36,38,38,39,6,7,8,9,0
26,26,25,27,38,36,38,38,5,6,7,8,0
27,26,26,25,40,38,36,38,4,5,6,7,0
27,27,26,26,39,40,38,36,3,4,5,6,0
27,27,27,26,39,39,40,38,2,3,4,5,0
27,27,27,27,39,39,39,40,1,2,3,4,0
13,11,12,14,35,36,36,36,30,31,32,33,0
12,13,11,12,35,35,36,36,29,30,31,32,0
13,12,13,11,35,35,35,36,28,29,30,31,0
15,13,12,13,35,35,35,35,27,28,29,30,0
20,15,13,12,35,35,35,35,26,27,28,29,0
20,20,15,13,35,35,35,35,25,26,27,28,0
25,20,20,15,35,35,35,35,24,25,26,27,0
25,25,20,20,35,35,35,35,23,24,25,26,0
25,25,25,20,35,35,35,35,22,23,24,25,0
25,25,25,25,35,35,35,35,21,22,23,24,0
24,25,25,25,35,35,35,35,20,21,22,23,0
27,24,25,25,35,35,35,35,19,20,21,22,0
27,27,24,25,36,35,35,35,18,19,20,21,0
29,27,27,24,39,36,35,35,17,18,19,20,0
29,29,27,27,39,39,36,35,16,17,18,19,0
31,29,29,27,40,39,39,36,15,16,17,18,0
30,31,29,29,38,40,39,39,14,15,16,17,0
31,30,31,29,40,38,40,39,13,14,15,16,0
27,31,30,31,39,40,38,40,12,13,14,15,0
31,27,31,30,39,39,40,38,11,12,13,14,0
26,31,27,31,39,39,39,40,10,11,12,13,0
27,26,31,27,39,39,39,39,9,10,11,12,0
27,27,26,31,38,39,39,39,8,9,10,11,0
25,27,27,26,38,38,39,39,7,8,9,10,0
26,25,27,27,36,38,38,39,6,7,8,9,0
26,26,25,27,38,36,38,38,5,6,7,8,0
27,26,26,25,40,38,36,38,4,5,6,7,0
27,27,26,26,39,40,38,36,3,4,5,6,0
27,27,27,26,39,39,40,38,2,3,4,5,0
27,27,27,27,39,39,39,40,1,2,3,4,0
27,29,31,32,35,34,34,32,29,30,31,32,1
29,27,29,31,35,35,34,34,28,29,30,31,0
27,29,27,29,35,35,35,34,27,28,29,30,0
29,27,29,27,33,35,35,35,26,27,28,29,0
28,29,27,29,33,33,35,35,25,26,27,28,0
29,28,29,27,33,33,33,35,24,25,26,27,0
29,29,28,29,36,33,33,33,23,24,25,26,0
29,29,29,28,36,36,33,33,22,23,24,25,0
29,29,29,29,37,36,36,33,21,22,23,24,0
29,29,29,29,36,37,36,36,20,21,22,23,0
28,29,29,29,36,36,37,36,19,20,21,22,0
28,28,29,29,36,36,36,37,18,19,20,21,0
29,28,28,29,34,36,36,36,17,18,19,20,0
29,29,28,28,34,34,36,36,16,17,18,19,0
28,29,29,28,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
30,30,28,29,34,33,35,34,13,14,15,16,0
30,30,30,28,32,34,33,35,12,13,14,15,0
31,30,30,30,33,32,34,33,11,12,13,14,0
31,31,30,30,34,33,32,34,10,11,12,13,0
31,31,31,30,32,34,33,32,9,10,11,12,0
30,31,31,31,30,32,34,33,8,9,10,11,0
31,30,31,31,33,30,32,34,7,8,9,10,0
31,31,30,31,33,33,30,32,6,7,8,9,0
31,31,31,30,30,33,33,30,5,6,7,8,0
28,31,31,31,39,30,33,33,4,5,6,7,0
27,28,31,31,39,39,30,33,3,4,5,6,0
27,27,28,31,39,39,39,30,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
29,31,32,30,34,34,32,32,30,31,32,33,0
27,29,31,32,35,34,34,32,29,30,31,32,0
29,27,29,31,35,35,34,34,28,29,30,31,0
27,29,27,29,35,35,35,34,27,28,29,30,0
29,27,29,27,33,35,35,35,26,27,28,29,0
28,29,27,29,33,33,35,35,25,26,27,28,0
29,28,29,27,33,33,33,35,24,25,26,27,0
29,29,28,29,36,33,33,33,23,24,25,26,0
29,29,29,28,36,36,33,33,22,23,24,25,0
29,29,29,29,37,36,36,33,21,22,23,24,0
29,29,29,29,36,37,36,36,20,21,22,23,0
28,29,29,29,36,36,37,36,19,20,21,22,0
28,28,29,29,36,36,36,37,18,19,20,21,0
29,28,28,29,34,36,36,36,17,18,19,20,0
29,29,28,28,34,34,36,36,16,17,18,19,0
28,29,29,28,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
30,30,28,29,34,33,35,34,13,14,15,16,0
30,30,30,28,32,34,33,35,12,13,14,15,0
31,30,30,30,33,32,34,33,11,12,13,14,0
31,31,30,30,34,33,32,34,10,11,12,13,0
31,31,31,30,32,34,33,32,9,10,11,12,0
30,31,31,31,30,32,34,33,8,9,10,11,0
31,30,31,31,33,30,32,34,7,8,9,10,0
31,31,30,31,33,33,30,32,6,7,8,9,0
31,31,31,30,30,33,33,30,5,6,7,8,0
28,31,31,31,39,30,33,33,4,5,6,7,0
27,28,31,31,39,39,30,33,3,4,5,6,0
27,27,28,31,39,39,39,30,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
28,28,29,29,36,36,36,37,18,19,20,21,0
29,28,28,29,34,36,36,36,17,18,19,20,0
29,29,28,28,34,34,36,36,16,17,18,19,0
28,29,29,28,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
30,30,28,29,34,33,35,34,13,14,15,16,0
30,30,30,28,32,34,33,35,12,13,14,15,0
31,30,30,30,33,32,34,33,11,12,13,14,0
31,31,30,30,34,33,32,34,10,11,12,13,0
31,31,31,30,32,34,33,32,9,10,11,12,0
30,31,31,31,30,32,34,33,8,9,10,11,0
31,30,31,31,33,30,32,34,7,8,9,10,0
31,31,30,31,33,33,30,32,6,7,8,9,0
31,31,31,30,30,33,33,30,5,6,7,8,0
28,31,31,31,39,30,33,33,4,5,6,7,0
27,28,31,31,39,39,30,33,3,4,5,6,0
27,27,28,31,39,39,39,30,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
27,27,27,27,39,39,39,39,14,15,16,17,0
27,27,27,27,39,39,39,39,13,14,15,16,0
27,27,27,27,39,39,39,39,12,13,14,15,0
27,27,27,27,39,39,39,39,11,12,13,14,0
27,27,27,27,39,39,39,39,10,11,12,13,0
27,27,27,27,39,39,39,39,9,10,11,12,0
27,27,27,27,39,39,39,39,8,9,10,11,0
27,27,27,27,39,39,39,39,7,8,9,10,0
27,27,27,27,39,39,39,39,6,7,8,9,0
27,27,27,27,39,39,39,39,5,6,7,8,0
27,27,27,27,39,39,39,39,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,39,39,39,39,2,3,4,5,0
27,27,27,27,39,39,39,39,1,2,3,4,0
27,27,27,27,39,39,39,39,30,31,32,33,0
27,27,27,27,39,39,39,39,29,30,31,32,0
27,27,27,27,39,39,39,39,28,29,30,31,0
27,27,27,27,39,39,39,39,27,28,29,30,0
27,27,27,27,39,39,39,39,26,27,28,29,0
27,27,27,27,39,39,39,39,25,26,27,28,0
27,27,27,27,39,39,39,39,24,25,26,27,0
27,27,27,27,39,39,39,39,23,24,25,26,0
27,27,27,27,39,39,39,39,22,23,24,25,0
27,27,27,27,39,39,39,39,21,22,23,24,0
27,27,27,27,39,39,39,39,20,21,22,23,0
27,27,27,27,39,39,39,39,19,20,21,22,0
27,27,27,27,39,39,39,39,18,19,20,21,0
27,27,27,27,39,39,39,39,17,18,19,20,0
27,27,27,27,39,39,39,39,16,17,18,19,0
27,27,27,27,39,39,39,39,15,16,17,18,0
27,27,27,27,39,39,39,39,14,15,16,17,0
27,27,27,27,39,39,39,39,13,14,15,16,0
27,27,27,27,39,39,39,39,12,13,14,15,0
27,27,27,27,39,39,39,39,11,12,13,14,0
27,27,27,27,39,39,39,39,10,11,12,13,0
27,27,27,27,39,39,39,39,9,10,11,12,0
27,27,27,27,39,39,39,39,8,9,10,11,0
27,27,27,27,39,39,39,39,7,8,9,10,0
27,27,27,27,39,39,39,39,6,7,8,9,0
27,27,27,27,39,39,39,39,5,6,7,8,0
27,27,27,27,39,39,39,39,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,39,39,39,39,2,3,4,5,0
27,27,27,27,39,39,39,39,1,2,3,4,0
27,27,27,27,39,39,39,39,19,20,21,22,0
27,27,27,27,39,39,39,39,18,19,20,21,0
27,27,27,27,39,39,39,39,17,18,19,20,0
27,27,27,27,39,39,39,39,16,17,18,19,0
27,27,27,27,39,39,39,39,15,16,17,18,0
27,27,27,27,39,39,39,39,14,15,16,17,0
27,27,27,27,39,39,39,39,13,14,15,16,0
27,27,27,27,39,39,39,39,12,13,14,15,0
27,27,27,27,39,39,39,39,11,12,13,14,0
27,27,27,27,39,39,39,39,10,11,12,13,0
27,27,27,27,39,39,39,39,9,10,11,12,0
27,27,27,27,39,39,39,39,8,9,10,11,0
27,27,27,27,39,39,39,39,7,8,9,10,0
27,27,27,27,39,39,39,39,6,7,8,9,0
27,27,27,27,39,39,39,39,5,6,7,8,0
27,27,27,27,39,39,39,39,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,39,39,39,39,2,3,4,5,0
27,27,27,27,39,39,39,39,1,2,3,4,0
27,27,27,27,39,39,39,39,21,22,23,24,0
27,27,27,27,39,39,39,39,20,21,22,23,0
27,27,27,27,39,39,39,39,19,20,21,22,0
27,27,27,27,39,39,39,39,18,19,20,21,0
27,27,27,27,39,39,39,39,17,18,19,20,0
27,27,27,27,39,39,39,39,16,17,18,19,0
27,27,27,27,39,39,39,39,15,16,17,18,0
27,27,27,27,39,39,39,39,14,15,16,17,0
27,27,27,27,39,39,39,39,13,14,15,16,0
27,27,27,27,39,39,39,39,12,13,14,15,0
27,27,27,27,39,39,39,39,11,12,13,14,0
27,27,27,27,39,39,39,39,10,11,12,13,0
27,27,27,27,39,39,39,39,9,10,11,12,0
27,27,27,27,39,39,39,39,8,9,10,11,0
27,27,27,27,39,39,39,39,7,8,9,10,0
27,27,27,27,39,39,39,39,6,7,8,9,0
27,27,27,27,39,39,39,39,5,6,7,8,0
27,27,27,27,39,39,39,39,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,39,39,39,39,2,3,4,5,0
27,27,27,27,39,39,39,39,1,2,3,4,0
27,27,27,27,39,39,39,39,30,31,32,33,0
27,27,27,27,39,39,39,39,29,30,31,32,0
27,27,27,27,39,39,39,39,28,29,30,31,0
27,27,27,27,39,39,39,39,27,28,29,30,0
27,27,27,27,39,39,39,39,26,27,28,29,0
27,27,27,27,39,39,39,39,25,26,27,28,0
27,27,27,27,39,39,39,39,24,25,26,27,0
27,27,27,27,39,39,39,39,23,24,25,26,0
27,27,27,27,39,39,39,39,22,23,24,25,0
27,27,27,27,39,39,39,39,21,22,23,24,0
27,27,27,27,39,39,39,39,20,21,22,23,0
27,27,27,27,39,39,39,39,19,20,21,22,0
27,27,27,27,39,39,39,39,18,19,20,21,0
27,27,27,27,39,39,39,39,17,18,19,20,0
27,27,27,27,39,39,39,39,16,17,18,19,0
27,27,27,27,39,39,39,39,15,16,17,18,0
27,27,27,27,39,39,39,39,14,15,16,17,0
27,27,27,27,39,39,39,39,13,14,15,16,0
27,27,27,27,39,39,39,39,12,13,14,15,0
27,27,27,27,39,39,39,39,11,12,13,14,0
27,27,27,27,39,39,39,39,10,11,12,13,0
27,27,27,27,39,39,39,39,9,10,11,12,0
27,27,27,27,39,39,39,39,8,9,10,11,0
27,27,27,27,39,39,39,39,7,8,9,10,0
27,27,27,27,39,39,39,39,6,7,8,9,0
27,27,27,27,39,39,39,39,5,6,7,8,0
27,27,27,27,39,39,39,39,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,39,39,39,39,2,3,4,5,0
27,27,27,27,39,39,39,39,1,2,3,4,0
